1000 5000
153 267 7
153 461 8
153 296 3
153 865 3
153 47 5
154 370 9
154 694 3
154 71 3
154 159 2
154 885 3
154 190 1
154 853 2
154 182 10
154 854 6
155 354 1
155 204 6
155 448 4
155 228 3
155 30 2
155 321 7
155 556 8
155 192 1
155 658 6
156 722 10
156 174 5
156 504 3
156 74 7
156 300 4
157 689 4
157 11 7
157 292 9
158 344 9
158 362 7
158 8 3
158 712 7
159 626 4
159 962 7
159 931 6
159 315 4
160 73 10
160 730 10
160 862 9
160 89 2
160 158 8
160 304 6
160 641 3
160 697 2
161 862 5
161 451 1
161 459 2
162 451 4
162 871 8
162 757 5
162 774 2
162 319 10
162 16 4
163 814 4
163 252 4
163 644 4
163 423 9
163 72 2
163 116 7
163 223 10
164 790 8
164 377 4
164 333 10
164 620 10
164 869 4
165 480 1
165 29 5
165 345 3
165 804 7
165 814 1
165 857 6
166 649 2
166 421 1
166 738 9
166 783 7
166 794 6
166 74 2
167 180 10
167 858 1
167 245 8
167 948 1
167 808 8
167 223 8
168 331 5
168 856 8
168 803 7
168 561 7
168 918 7
169 628 5
169 644 4
169 881 3
169 710 8
170 399 4
170 225 5
170 470 6
170 211 4
171 42 3
171 155 2
171 911 8
172 340 9
172 898 9
172 60 5
172 553 9
173 576 1
173 578 1
173 927 5
173 946 7
173 25 7
174 885 2
174 139 7
174 877 1
174 306 2
174 806 3
175 319 2
175 666 8
175 459 10
175 590 5
176 162 2
176 100 8
176 492 2
176 268 7
176 145 3
176 360 4
176 448 6
176 893 9
177 96 6
177 793 10
178 275 5
179 220 9
179 497 5
179 451 2
179 562 9
180 464 3
180 66 2
180 34 9
181 900 1
181 57 1
181 713 2
182 134 3
182 130 7
182 363 7
182 902 4
182 874 3
183 740 4
183 615 6
183 431 9
183 53 4
183 671 10
183 755 5
183 634 6
184 837 4
184 800 1
184 650 2
185 247 10
186 728 4
186 144 5
186 673 9
187 470 7
187 263 6
187 246 6
188 844 9
188 437 5
189 977 8
189 303 2
189 46 3
189 592 4
189 157 1
189 805 7
189 346 1
189 837 1
190 187 2
190 487 1
190 700 8
190 253 6
190 703 10
191 510 2
191 369 5
191 952 3
191 978 6
192 663 8
192 630 5
192 776 6
192 138 2
192 529 2
193 133 10
193 32 5
193 550 8
193 531 7
194 913 9
194 113 2
194 573 7
194 70 6
194 411 5
194 266 9
194 807 9
194 220 4
195 28 6
195 786 1
195 846 1
195 302 4
195 575 5
195 285 10
195 626 8
195 117 9
195 969 7
196 67 6
196 227 4
196 398 2
196 587 1
197 675 10
197 407 2
197 600 7
197 465 8
197 705 5
197 776 10
198 626 7
198 207 7
198 885 4
198 7 2
198 964 9
198 953 3
198 349 10
199 328 2
199 641 1
199 513 3
199 859 5
199 952 10
199 711 5
200 921 1
200 205 1
200 260 2
201 788 2
201 932 5
201 965 6
201 866 8
201 12 9
201 107 5
202 772 5
202 466 7
202 350 8
202 919 7
202 210 3
202 522 7
202 314 4
203 571 8
203 429 6
203 446 9
203 436 10
203 342 6
203 537 7
203 710 9
204 252 1
204 243 10
205 64 4
205 972 8
206 411 7
206 15 6
207 680 7
207 891 5
207 25 9
207 778 1
207 609 4
208 362 10
208 945 4
208 317 7
208 309 8
208 43 8
208 120 9
208 608 10
208 419 2
208 244 10
209 323 5
209 254 7
209 588 7
209 513 8
209 694 4
209 29 7
210 357 10
211 883 6
211 404 8
211 101 4
212 870 9
212 151 7
212 739 1
212 528 3
212 599 5
212 946 2
212 231 6
212 809 3
213 134 3
213 833 6
213 842 3
213 259 10
213 205 3
214 302 3
214 87 2
214 704 2
214 771 3
214 916 4
214 892 9
214 886 8
215 788 10
215 203 1
215 509 5
215 676 8
215 866 1
215 701 8
215 308 8
216 282 1
216 678 4
216 435 9
216 79 2
217 827 7
218 907 5
218 256 2
218 156 4
219 512 9
219 813 8
219 802 8
219 315 1
219 422 5
219 794 4
220 891 1
220 767 10
220 422 9
220 709 3
220 26 2
220 840 10
220 567 2
221 0 1
221 351 3
221 677 7
222 47 6
222 661 1
222 259 9
222 499 3
222 485 8
223 478 7
223 889 2
223 239 8
223 367 4
223 200 2
223 94 1
223 826 6
223 794 7
223 622 2
224 651 10
224 894 9
224 284 10
224 129 10
224 709 1
225 873 7
225 257 3
225 795 7
225 930 9
225 324 9
226 734 3
226 507 9
226 939 10
226 971 3
227 374 9
227 322 8
228 214 6
228 569 10
228 611 9
228 94 9
228 722 4
229 477 3
229 897 2
229 961 3
230 312 4
230 175 8
230 4 4
231 383 8
231 921 6
231 742 4
231 956 8
231 144 6
232 656 5
232 81 3
232 932 5
232 178 10
233 916 7
233 557 1
233 39 7
233 84 8
233 655 1
233 287 8
233 577 8
234 250 5
234 240 8
234 324 6
234 998 3
234 156 9
234 704 4
235 939 8
235 27 5
235 644 1
236 824 3
236 249 3
236 456 4
237 597 8
237 772 4
237 971 3
237 495 6
238 502 5
238 778 9
238 142 3
239 164 5
239 343 5
239 498 7
239 945 2
240 141 8
240 136 3
240 341 8
240 195 3
240 57 6
240 950 7
240 552 7
240 710 3
241 480 9
241 623 4
241 955 6
241 867 3
241 332 3
242 469 5
242 55 2
243 859 1
243 644 8
243 956 2
243 907 3
243 471 9
243 726 2
243 153 7
243 852 5
244 767 7
244 295 9
245 939 1
245 645 3
245 735 3
245 521 3
245 58 10
245 451 7
245 854 6
246 245 1
246 766 5
246 526 6
246 468 8
246 405 8
246 886 7
246 552 10
246 748 10
246 846 5
246 624 4
246 61 1
247 237 5
247 701 4
247 362 4
247 640 5
248 289 9
248 924 6
249 313 3
249 808 3
249 924 4
249 851 9
250 731 2
250 915 3
250 740 4
250 147 3
250 983 2
251 866 1
251 980 3
251 456 7
251 545 3
252 788 9
252 4 3
252 390 5
252 977 4
252 90 1
252 15 9
252 553 1
253 625 7
253 451 2
253 173 8
253 847 10
253 933 5
253 110 2
253 4 4
254 158 8
254 375 7
254 134 8
254 324 1
254 66 3
254 306 7
254 985 1
255 922 8
255 254 5
255 778 7
256 809 1
256 25 2
256 285 9
256 692 3
256 905 10
256 759 9
257 969 4
257 925 3
257 540 2
258 1 1
258 808 4
258 591 1
258 46 6
258 431 6
258 114 2
258 173 9
258 662 8
259 723 4
259 683 4
259 447 1
259 364 4
259 559 8
259 338 4
259 286 5
260 310 4
260 474 2
260 350 7
261 531 4
261 106 2
261 264 8
261 717 2
262 48 8
262 916 9
262 950 8
262 36 6
263 149 1
263 463 7
263 773 9
263 226 5
263 289 2
263 590 4
264 620 4
264 802 4
264 958 6
264 295 6
264 944 2
264 14 10
265 628 1
265 816 3
265 790 7
266 729 5
266 170 3
266 21 8
266 594 4
266 683 4
266 32 4
266 939 1
267 836 3
267 354 10
267 899 4
268 385 5
268 340 4
268 314 2
268 873 7
268 417 2
269 974 10
270 522 7
270 764 8
270 858 8
270 232 2
270 334 8
270 171 8
270 146 5
270 595 5
271 776 4
271 1 3
271 588 7
271 395 6
271 617 7
271 119 10
271 321 7
272 515 1
272 584 9
272 9 7
272 401 6
272 996 4
273 693 10
273 325 3
273 151 6
273 984 1
273 450 3
274 661 1
274 917 6
274 662 3
274 202 2
274 106 1
274 235 2
275 358 8
275 198 8
275 568 9
275 201 2
275 673 8
275 450 4
276 383 1
276 288 1
276 420 5
276 120 3
276 563 7
277 481 6
277 745 2
277 164 9
277 711 8
277 501 8
277 11 1
278 88 7
278 894 8
278 584 1
278 484 3
279 452 6
279 410 8
279 333 1
280 855 2
280 17 5
280 606 6
280 150 9
281 193 5
281 482 3
281 148 6
281 373 1
282 98 9
282 745 1
282 191 1
282 332 1
282 814 10
282 612 10
282 787 7
282 122 7
282 927 2
283 627 5
283 88 5
283 410 8
283 754 8
283 61 9
283 114 5
283 42 5
283 397 3
284 93 2
284 894 3
284 853 5
285 349 2
286 414 6
286 36 2
286 439 2
286 265 1
287 156 7
287 284 5
287 252 1
288 741 4
288 952 3
288 283 3
288 980 4
288 595 10
288 540 1
288 482 3
289 809 5
289 424 8
289 432 4
290 411 4
290 24 4
290 540 2
290 185 2
290 758 5
291 664 2
291 512 5
291 539 5
291 912 1
291 470 5
291 694 3
291 808 2
292 725 4
292 361 6
293 280 6
293 168 3
293 125 8
293 848 9
293 364 10
293 341 10
294 651 3
294 911 2
294 33 5
295 25 6
295 365 1
295 441 7
295 66 6
295 605 7
296 743 4
296 696 3
296 817 8
297 453 2
297 275 7
297 538 8
298 94 7
298 433 2
298 920 3
298 910 4
298 139 8
299 813 1
299 763 2
299 971 4
299 796 6
299 230 4
299 642 8
299 903 10
299 529 1
300 858 3
300 232 9
300 18 5
300 318 6
300 676 5
300 468 9
300 346 10
300 279 6
300 720 6
301 758 4
301 253 6
301 541 6
301 215 9
301 72 6
301 934 9
302 545 8
302 196 9
302 58 4
302 711 3
302 299 4
302 687 3
302 666 3
303 40 8
303 416 2
304 96 7
304 334 2
304 434 10
304 327 6
304 982 2
304 828 9
304 300 1
304 767 8
304 287 8
305 590 1
305 68 9
305 387 2
305 566 6
306 383 8
306 881 7
306 820 7
306 366 10
307 881 10
307 84 1
307 437 8
307 481 2
308 144 10
308 780 10
309 715 8
309 951 7
309 49 8
309 590 5
309 887 8
310 794 1
310 117 3
310 298 7
310 914 5
310 723 3
311 454 8
311 736 7
311 824 4
311 796 8
311 137 1
311 566 8
311 339 8
311 434 2
312 943 1
312 588 3
312 197 1
312 437 5
312 382 3
312 20 3
312 800 2
313 81 1
313 458 3
313 793 1
313 213 9
313 501 5
313 105 10
313 699 10
313 192 6
313 485 10
313 663 9
313 919 10
313 702 6
313 292 2
314 6 8
314 987 1
314 837 10
314 205 7
314 197 3
314 323 4
314 913 6
315 224 1
315 791 3
315 430 6
315 857 4
315 802 10
315 201 8
315 91 5
316 424 5
316 289 1
316 714 2
317 199 1
317 831 7
317 246 2
317 650 6
317 460 4
317 363 8
317 772 1
317 660 3
318 215 8
318 523 3
318 381 4
318 246 7
318 569 6
318 836 9
318 111 9
318 945 8
319 660 7
319 925 2
319 984 3
319 386 10
320 823 2
320 596 3
320 37 8
320 168 10
320 302 10
321 192 3
321 236 9
321 792 2
321 547 1
321 582 2
321 722 4
321 743 7
321 512 6
321 908 4
322 741 5
322 530 3
322 529 7
322 513 2
322 486 9
322 268 10
323 159 3
323 333 7
323 407 3
323 280 2
323 753 2
323 488 6
323 799 10
323 448 10
324 769 10
324 322 9
324 543 9
325 550 8
325 329 7
325 719 3
325 370 8
325 655 4
325 613 2
325 439 9
325 665 8
325 662 1
326 255 5
326 35 4
326 656 4
326 270 9
326 288 2
326 429 6
327 522 4
327 737 4
327 341 9
327 414 2
328 437 9
328 710 8
328 744 8
328 221 7
328 418 5
328 966 7
328 408 9
328 583 8
328 782 5
329 857 2
329 422 3
329 92 5
330 322 2
330 700 7
330 772 4
330 434 9
330 535 9
330 775 9
331 237 7
331 864 3
331 748 3
331 121 8
331 752 2
331 818 2
332 479 5
332 450 5
332 153 7
332 826 6
332 144 2
332 752 2
332 562 10
332 512 10
332 30 6
333 128 7
333 560 2
333 876 6
333 35 10
334 107 3
334 626 10
334 278 7
334 499 2
335 550 9
335 452 1
335 756 7
335 517 3
335 455 4
336 653 5
336 86 4
336 184 10
336 979 4
336 233 3
336 921 8
336 217 10
336 578 2
336 224 4
337 516 5
337 813 3
337 966 10
337 135 1
337 665 1
337 27 10
338 812 5
338 595 10
338 496 4
338 439 6
338 750 1
339 381 10
339 600 10
339 38 6
339 886 7
340 451 10
340 24 3
340 958 3
340 328 2
340 888 1
340 327 1
340 637 2
340 386 6
340 46 3
341 411 5
341 409 6
341 683 5
341 514 10
341 11 8
342 128 3
342 484 3
342 91 4
342 426 4
343 451 1
343 976 10
343 589 3
343 82 1
344 390 5
344 405 5
344 705 10
344 492 6
345 783 9
345 200 2
345 985 4
345 403 4
345 442 1
345 836 7
345 123 3
346 193 8
346 737 7
346 355 6
346 784 6
346 697 3
346 179 3
347 372 9
347 616 7
347 967 4
347 525 4
347 504 3
347 904 7
348 6 4
348 687 3
348 606 4
348 64 8
349 69 5
349 416 8
350 645 6
350 153 1
350 679 3
350 953 9
350 80 5
351 164 7
351 321 9
351 741 6
351 607 2
351 839 1
351 933 5
352 525 1
352 29 6
352 801 7
352 71 4
352 371 2
353 803 6
353 284 10
353 255 2
353 391 9
354 840 7
354 596 8
354 812 1
354 286 1
354 229 4
354 339 10
354 614 9
355 433 9
355 841 1
355 741 7
356 990 5
356 588 8
356 47 7
356 399 3
357 980 8
358 554 5
358 50 4
358 186 10
358 948 1
359 540 4
359 314 10
359 677 3
359 28 4
360 871 2
360 589 7
360 957 7
360 695 3
360 745 9
360 483 8
360 311 3
360 6 1
360 931 7
360 925 9
361 739 1
361 425 9
361 718 5
361 215 4
361 645 1
361 523 4
361 441 8
362 310 2
362 716 4
362 51 4
362 168 9
363 768 5
363 979 1
363 147 10
364 633 8
364 381 4
365 741 3
365 495 5
365 776 8
365 112 6
365 79 6
365 5 7
365 297 5
365 698 5
366 808 9
366 613 5
366 319 7
366 395 9
366 737 9
366 649 1
366 72 9
367 411 4
367 702 3
367 210 6
367 616 10
368 304 4
368 554 8
368 343 7
368 616 10
368 997 5
368 418 3
369 425 7
369 664 4
369 156 2
369 909 8
369 573 5
370 586 6
370 657 7
370 969 8
370 560 3
370 40 6
371 25 7
371 439 6
371 496 2
371 432 4
371 644 3
371 478 10
372 164 1
372 101 3
372 534 3
373 831 7
373 1 9
373 761 5
373 130 4
374 705 6
374 570 4
374 671 5
374 300 9
375 335 7
375 32 10
375 653 9
375 218 3
375 700 3
375 248 2
375 141 3
376 307 4
376 818 6
376 471 9
376 536 4
376 23 3
376 238 5
377 497 4
377 316 10
377 671 8
377 731 9
379 469 2
379 274 1
379 596 7
379 994 8
379 194 2
379 380 5
380 540 8
380 567 1
380 918 4
380 928 8
380 636 8
380 784 4
380 221 10
381 140 3
381 715 6
381 175 1
381 976 6
381 142 4
381 616 5
381 740 9
381 264 6
382 801 10
383 889 9
383 388 10
383 312 10
383 272 9
383 636 9
384 160 6
384 213 3
384 995 8
384 668 10
384 25 5
384 289 7
384 711 9
385 6 9
385 39 6
385 485 3
385 133 4
386 433 6
386 567 3
386 237 5
387 593 4
387 391 10
387 172 1
387 40 1
387 791 4
387 410 3
387 373 2
387 966 8
388 375 9
388 390 4
388 457 8
388 262 8
389 464 10
389 841 2
389 253 3
389 994 1
389 180 8
390 218 5
390 323 4
390 566 6
390 414 8
390 887 1
391 43 9
391 323 7
391 199 7
391 567 4
391 301 5
391 924 2
392 712 4
392 771 5
392 665 4
392 976 3
392 775 3
392 993 7
392 694 6
393 812 6
393 328 4
393 168 5
393 272 5
394 458 5
394 216 9
394 552 9
394 461 10
394 986 9
394 669 4
395 546 7
395 773 2
395 48 6
395 424 1
395 936 4
396 631 5
396 686 1
396 796 10
396 782 5
396 791 4
396 357 9
397 989 5
397 904 7
397 714 7
397 227 8
398 396 9
398 497 9
398 11 6
398 714 1
399 835 7
399 510 7
400 419 6
400 683 4
401 529 5
401 284 7
401 393 10
402 760 5
402 883 1
402 881 6
403 390 2
403 638 1
403 338 8
403 65 4
403 643 2
404 831 4
404 306 6
404 523 3
404 339 6
404 836 6
405 613 6
405 856 1
405 398 4
405 31 5
405 550 1
405 45 1
405 340 4
406 969 5
406 465 1
406 751 4
407 692 2
407 316 9
407 329 10
407 954 10
407 354 8
407 649 7
407 610 2
407 35 6
407 498 1
407 654 1
407 599 4
408 242 10
408 917 8
408 779 4
408 430 2
408 608 1
408 524 8
409 459 8
409 470 10
409 389 2
409 572 10
409 214 4
409 913 7
409 74 7
409 464 5
409 786 6
410 100 6
410 883 6
410 755 7
410 818 9
410 543 7
410 285 2
410 518 6
410 118 3
410 854 1
411 839 3
411 957 7
411 483 4
411 889 7
411 858 8
411 19 3
412 81 3
412 617 3
412 602 6
412 959 1
413 903 6
413 548 6
413 134 8
414 694 1
414 930 2
414 833 4
414 503 3
415 111 6
415 984 7
415 385 5
415 887 10
415 528 6
416 934 2
416 505 6
416 125 6
416 358 8
416 942 9
417 816 8
417 648 7
417 47 1
418 821 1
418 110 6
418 45 7
418 846 2
418 825 1
418 554 1
418 621 1
418 120 2
419 644 1
419 500 10
419 319 1
419 569 8
419 607 10
419 548 7
420 34 2
420 635 6
420 391 10
420 381 10
420 552 7
420 437 9
420 724 5
420 372 2
421 480 3
421 943 5
421 888 2
422 578 5
422 800 3
422 320 3
422 287 7
422 107 10
422 854 4
422 424 2
423 618 4
423 687 9
423 419 4
424 654 7
424 504 6
424 764 1
425 715 2
425 983 8
425 683 3
425 234 6
426 375 1
426 330 9
427 665 2
427 316 1
427 776 8
428 612 2
428 146 1
428 419 1
428 819 9
429 99 2
429 208 9
429 603 6
429 547 4
430 630 10
430 573 1
430 39 2
430 446 10
430 283 3
431 637 2
431 193 9
431 693 1
431 480 3
432 996 8
432 321 4
432 812 7
432 985 10
432 279 4
433 830 5
433 671 7
433 496 9
433 564 8
433 573 10
433 904 5
433 411 9
433 202 7
433 836 7
434 622 6
434 752 1
434 320 9
434 8 9
434 818 9
434 312 2
434 637 9
434 747 7
434 960 10
434 592 3
435 38 2
435 716 8
435 479 1
435 219 9
436 117 9
436 118 7
437 826 8
437 132 2
438 105 2
438 273 9
438 832 10
438 563 1
438 200 9
438 250 7
438 102 2
439 151 2
439 7 10
439 642 10
439 89 6
439 868 4
440 752 6
440 233 5
440 923 8
442 98 9
442 8 1
442 54 1
442 13 1
442 376 8
443 890 1
443 741 10
443 541 6
443 25 8
443 491 2
444 942 5
444 809 5
444 552 8
444 732 6
444 259 4
445 449 6
445 583 7
445 705 10
446 481 7
446 640 6
446 68 7
446 669 10
446 231 9
446 98 7
447 357 8
447 996 5
447 845 3
447 744 2
448 261 3
448 530 6
448 174 2
448 4 8
448 271 6
448 411 10
448 862 7
448 355 7
449 5 7
449 26 3
449 811 4
450 526 1
450 857 9
450 496 4
450 556 10
451 415 1
451 81 6
451 585 3
451 842 4
451 265 8
451 536 2
451 97 9
452 544 1
452 347 1
452 45 10
452 727 9
452 352 1
453 467 10
453 913 9
453 989 1
453 65 9
453 837 1
453 922 6
453 490 1
453 208 8
453 730 9
453 745 1
454 259 3
455 889 8
455 603 2
455 558 1
455 958 6
455 426 8
455 713 3
455 756 6
455 276 5
456 347 3
456 619 1
456 632 8
456 553 3
456 77 6
456 210 8
456 887 4
456 48 2
457 105 5
457 963 2
457 719 5
457 386 7
458 114 10
458 604 5
458 420 8
458 345 4
458 130 8
459 955 8
459 827 3
459 932 1
459 739 8
459 361 10
